# ChannelA, ChannelB, Result, MinA, MaxA, MinB, MaxB, BinaryA, BinaryB
    8127,     6604,        0,   7329,   9045,   4693,   6639,  0,  1
    8157,     6557,        0,   7330,   9045,   4694,   6639,  0,  1
    8218,     6572,        0,   7330,   9044,   4696,   6639,  0,  1
    8184,     6566,        0,   7331,   9043,   4698,   6639,  0,  1
    8199,     6581,        0,   7332,   9042,   4700,   6639,  0,  1
    8217,     6560,        0,   7333,   9041,   4702,   6639,  0,  1
    8216,     6555,        0,   7334,   9041,   4704,   6639,  0,  1
    8259,     6601,        0,   7335,   9040,   4705,   6639,  0,  1
    8212,     6566,        0,   7336,   9039,   4707,   6639,  0,  1
    8322,     6546,        0,   7337,   9038,   4709,   6638,  0,  1
    8277,     6558,        0,   7338,   9037,   4711,   6638,  0,  1
    8371,     6586,        0,   7339,   9037,   4713,   6638,  0,  1
    8379,     6543,        0,   7340,   9036,   4715,   6638,  0,  1
    8294,     6575,        0,   7340,   9035,   4716,   6638,  0,  1
    8458,     6564,        0,   7342,   9035,   4718,   6638,  0,  1
    8406,     6601,        0,   7343,   9034,   4720,   6638,  0,  1
    8398,     6553,        0,   7344,   9034,   4722,   6638,  0,  1
    8507,     6505,        0,   7345,   9033,   4724,   6638,  0,  1
    8464,     6563,        0,   7346,   9033,   4725,   6638,  0,  1
    8467,     6520,        0,   7347,   9032,   4727,   6638,  0,  1
    8473,     6503,        0,   7348,   9032,   4729,   6638,  0,  1
    8459,     6540,        0,   7349,   9031,   4731,   6637,  0,  1
    8483,     6512,        0,   7350,   9030,   4732,   6637,  0,  1
    8589,     6589,        0,   7351,   9030,   4734,   6637,  0,  1
    8576,     6575,        0,   7353,   9030,   4736,   6637,  0,  1
    8633,     6568,        1,   7354,   9029,   4738,   6637,  1,  1
    8622,     6515,        0,   7355,   9029,   4739,   6637,  1,  1
    8585,     6522,        0,   7356,   9028,   4741,   6637,  1,  1
    8584,     6561,        0,   7358,   9028,   4743,   6637,  1,  1
    8638,     6567,        0,   7359,   9028,   4745,   6637,  1,  1
    8657,     6523,        0,   7360,   9027,   4746,   6637,  1,  1
    8666,     6572,        0,   7361,   9027,   4748,   6637,  1,  1
    8721,     6459,        0,   7363,   9026,   4750,   6636,  1,  1
    8692,     6461,        0,   7364,   9026,   4752,   6636,  1,  1
    8792,     6546,        0,   7365,   9026,   4753,   6636,  1,  1
    8757,     6486,        0,   7367,   9026,   4755,   6636,  1,  1
    8773,     6523,        0,   7368,   9025,   4757,   6636,  1,  1
    8770,     6485,        0,   7369,   9025,   4758,   6636,  1,  1
    8826,     6485,        0,   7371,   9025,   4760,   6636,  1,  1
    8748,     6464,        0,   7372,   9025,   4762,   6635,  1,  1
    8786,     6528,        0,   7374,   9024,   4764,   6635,  1,  1
    8833,     6465,        0,   7375,   9024,   4765,   6635,  1,  1
    8756,     6528,        0,   7376,   9024,   4767,   6635,  1,  1
    8799,     6439,        0,   7378,   9024,   4769,   6635,  1,  1
    8815,     6500,        0,   7379,   9024,   4770,   6635,  1,  1
    8817,     6460,        0,   7381,   9023,   4772,   6635,  1,  1
    8830,     6476,        0,   7382,   9023,   4774,   6634,  1,  1
    8852,     6437,        0,   7383,   9023,   4775,   6634,  1,  1
    8895,     6390,        0,   7385,   9023,   4777,   6634,  1,  1
    8922,     6449,        0,   7386,   9023,   4778,   6634,  1,  1
    8938,     6473,        0,   7388,   9023,   4780,   6634,  1,  1
    8968,     6387,        0,   7389,   9023,   4782,   6633,  1,  1
    8979,     6453,        0,   7391,   9023,   4783,   6633,  1,  1
    8970,     6370,        0,   7393,   9023,   4785,   6633,  1,  1
    8938,     6456,        0,   7394,   9023,   4786,   6633,  1,  1
    9037,     6398,        0,   7396,   9037,   4788,   6633,  1,  1
    8985,     6380,        0,   7397,   9036,   4790,   6632,  1,  1
    9024,     6404,        0,   7399,   9036,   4791,   6632,  1,  1
    9027,     6484,        0,   7400,   9036,   4793,   6632,  1,  1
    8985,     6406,        0,   7402,   9036,   4794,   6632,  1,  1
    9028,     6387,        0,   7404,   9036,   4796,   6632,  1,  1
    9039,     6374,        0,   7405,   9039,   4797,   6631,  1,  1
    9066,     6480,        0,   7407,   9066,   4799,   6631,  1,  1
    9075,     6387,        0,   7408,   9075,   4801,   6631,  1,  1
    9095,     6394,        0,   7410,   9095,   4802,   6631,  1,  1
    8980,     6427,        0,   7412,   9095,   4804,   6630,  1,  1
    9069,     6446,        0,   7413,   9095,   4805,   6630,  1,  1
    9165,     6357,        0,   7415,   9165,   4807,   6630,  1,  1
    9077,     6335,        0,   7417,   9165,   4808,   6630,  1,  1
    9124,     6436,        0,   7418,   9165,   4810,   6630,  1,  1
    9097,     6350,        0,   7420,   9165,   4811,   6629,  1,  1
    9093,     6422,        0,   7421,   9165,   4813,   6629,  1,  1
    9111,     6412,        0,   7423,   9165,   4815,   6629,  1,  1
    9111,     6374,        0,   7425,   9165,   4816,   6629,  1,  1
    9169,     6351,        0,   7426,   9169,   4818,   6628,  1,  1
    9134,     6383,        0,   7428,   9169,   4819,   6628,  1,  1
    9223,     6320,        0,   7430,   9223,   4821,   6628,  1,  1
    9114,     6347,        0,   7432,   9223,   4822,   6628,  1,  1
    9127,     6344,        0,   7433,   9223,   4824,   6627,  1,  1
    9085,     6339,        0,   7435,   9223,   4825,   6627,  1,  1
    9126,     6364,        0,   7436,   9222,   4827,   6627,  1,  1
    9179,     6279,        0,   7438,   9222,   4828,   6626,  1,  1
    9196,     6414,        0,   7440,   9222,   4830,   6626,  1,  1
    9206,     6260,        0,   7442,   9222,   4831,   6626,  1,  1
    9173,     6358,        0,   7443,   9222,   4832,   6626,  1,  1
    9228,     6233,        0,   7445,   9228,   4834,   6625,  1,  1
    9236,     6264,        0,   7447,   9236,   4835,   6625,  1,  1
    9234,     6294,        0,   7449,   9236,   4837,   6624,  1,  1
    9257,     6224,        0,   7450,   9257,   4838,   6624,  1,  1
    9213,     6301,        0,   7452,   9257,   4839,   6624,  1,  1
    9167,     6246,        0,   7454,   9257,   4841,   6623,  1,  1
    9187,     6336,        0,   7455,   9257,   4842,   6623,  1,  1
    9228,     6247,        0,   7457,   9257,   4844,   6623,  1,  1
    9180,     6298,        0,   7459,   9257,   4845,   6622,  1,  1
    9193,     6278,        0,   7460,   9257,   4846,   6622,  1,  1
    9246,     6316,        0,   7462,   9257,   4848,   6622,  1,  1
    9209,     6295,        0,   7464,   9257,   4849,   6621,  1,  1
    9257,     6283,        0,   7466,   9257,   4851,   6621,  1,  1
    9248,     6306,        0,   7467,   9257,   4852,   6621,  1,  1
    9201,     6325,        0,   7469,   9257,   4854,   6621,  1,  1
    9286,     6261,        0,   7471,   9286,   4855,   6620,  1,  1
    9299,     6276,        0,   7473,   9299,   4856,   6620,  1,  1
    9264,     6304,        0,   7474,   9299,   4858,   6620,  1,  1
    9253,     6245,        0,   7476,   9299,   4859,   6619,  1,  1
    9234,     6212,        0,   7478,   9299,   4860,   6619,  1,  1
    9300,     6261,        0,   7480,   9300,   4862,   6618,  1,  1
    9364,     6225,        0,   7482,   9364,   4863,   6618,  1,  1
    9333,     6137,        0,   7483,   9364,   4864,   6618,  1,  1
    9312,     6199,        0,   7485,   9364,   4866,   6617,  1,  1
    9337,     6250,        0,   7487,   9364,   4867,   6617,  1,  1
    9337,     6215,        0,   7489,   9364,   4868,   6616,  1,  1
    9306,     6290,        0,   7490,   9363,   4870,   6616,  1,  1
    9324,     6204,        0,   7492,   9363,   4871,   6616,  1,  1
    9337,     6227,        0,   7494,   9363,   4872,   6615,  1,  1
    9349,     6190,        0,   7496,   9363,   4874,   6615,  1,  1
    9313,     6159,        0,   7498,   9363,   4875,   6614,  1,  1
    9340,     6236,        0,   7499,   9363,   4876,   6614,  1,  1
    9287,     6187,        0,   7501,   9363,   4877,   6614,  1,  1
    9332,     6237,        0,   7503,   9363,   4879,   6613,  1,  1
    9332,     6214,        0,   7505,   9363,   4880,   6613,  1,  1
    9427,     6138,        0,   7507,   9427,   4881,   6612,  1,  1
    9253,     6107,        0,   7508,   9427,   4883,   6612,  1,  1
    9320,     6122,        0,   7510,   9427,   4884,   6611,  1,  1
    9304,     6210,        0,   7512,   9427,   4885,   6611,  1,  1
    9363,     6159,        0,   7514,   9427,   4886,   6611,  1,  1
    9326,     6153,        0,   7515,   9427,   4888,   6610,  1,  1
    9371,     6097,        0,   7517,   9427,   4889,   6610,  1,  1
    9322,     6221,        0,   7519,   9426,   4890,   6609,  1,  1
    9342,     6135,        0,   7521,   9426,   4891,   6609,  1,  1
    9342,     6115,        0,   7523,   9426,   4892,   6608,  1,  1
    9385,     6063,        0,   7524,   9426,   4894,   6608,  1,  1
    9438,     6130,        0,   7526,   9438,   4895,   6607,  1,  1
    9358,     6086,        0,   7528,   9438,   4896,   6607,  1,  1
    9371,     6096,        0,   7530,   9438,   4897,   6606,  1,  1
    9353,     6108,        0,   7532,   9438,   4898,   6606,  1,  1
    9336,     6131,        0,   7533,   9438,   4899,   6605,  1,  1
    9379,     6097,        0,   7535,   9438,   4901,   6605,  1,  1
    9315,     6025,        0,   7537,   9438,   4902,   6604,  1,  1
    9288,     6101,        0,   7539,   9438,   4903,   6604,  1,  1
    9361,     6034,        0,   7540,   9438,   4904,   6603,  1,  1
    9360,     6062,        0,   7542,   9437,   4905,   6603,  1,  1
    9387,     6081,        0,   7544,   9437,   4906,   6602,  1,  1
    9359,     6089,        0,   7546,   9437,   4907,   6602,  1,  1
    9386,     6163,        0,   7548,   9437,   4909,   6601,  1,  1
    9370,     6093,        0,   7549,   9437,   4910,   6601,  1,  1
    9344,     6031,        0,   7551,   9437,   4911,   6600,  1,  1
    9403,     6013,        0,   7553,   9437,   4912,   6600,  1,  1
    9459,     6051,        0,   7555,   9459,   4913,   6599,  1,  1
    9341,     5996,        0,   7557,   9459,   4914,   6599,  1,  1
    9376,     6079,        0,   7558,   9459,   4915,   6598,  1,  1
    9392,     5981,        0,   7560,   9459,   4916,   6597,  1,  1
    9428,     6039,        0,   7562,   9459,   4917,   6597,  1,  1
    9487,     5987,        0,   7564,   9487,   4919,   6596,  1,  1
    9386,     5974,        0,   7566,   9487,   4920,   6596,  1,  1
    9419,     5965,        0,   7567,   9487,   4921,   6595,  1,  1
    9434,     5991,        0,   7569,   9487,   4922,   6595,  1,  1
    9427,     5982,        0,   7571,   9487,   4923,   6594,  1,  1
    9465,     5920,        0,   7573,   9487,   4924,   6593,  1,  1
    9416,     5961,        0,   7575,   9486,   4925,   6593,  1,  1
    9419,     5983,        0,   7576,   9486,   4926,   6592,  1,  1
    9370,     5964,        0,   7578,   9486,   4927,   6591,  1,  1
    9448,     5995,        0,   7580,   9486,   4928,   6591,  1,  1
    9383,     5975,        0,   7582,   9486,   4929,   6590,  1,  1
    9452,     5928,        0,   7584,   9486,   4930,   6590,  1,  1
    9454,     5973,        0,   7585,   9486,   4931,   6589,  1,  1
    9428,     5918,        0,   7587,   9486,   4932,   6588,  1,  1
    9385,     5871,        0,   7589,   9486,   4933,   6588,  1,  1
    9419,     5889,        0,   7591,   9486,   4934,   6587,  1,  1
    9448,     5924,        0,   7593,   9486,   4935,   6586,  1,  1
    9367,     5831,        0,   7594,   9486,   4935,   6586,  1,  1
    9465,     5801,        0,   7596,   9486,   4936,   6585,  1,  1
    9416,     5777,        0,   7598,   9486,   4937,   6584,  1,  1
    9376,     5761,        0,   7600,   9485,   4938,   6583,  1,  1
    9411,     5801,        0,   7601,   9485,   4939,   6582,  1,  1
    9463,     5836,        0,   7603,   9485,   4940,   6582,  1,  1
    9429,     5831,        0,   7605,   9485,   4940,   6581,  1,  1
    9438,     5785,        0,   7607,   9485,   4941,   6580,  1,  1
    9537,     5760,        0,   7609,   9537,   4942,   6579,  1,  1
    9434,     5861,        0,   7611,   9537,   4943,   6579,  1,  1
    9436,     5866,        0,   7612,   9537,   4944,   6578,  1,  1
    9445,     5752,        0,   7614,   9537,   4945,   6577,  1,  1
    9488,     5811,        0,   7616,   9537,   4946,   6576,  1,  1
    9468,     5702,        0,   7618,   9537,   4946,   6576,  1,  1
    9503,     5769,        0,   7620,   9537,   4947,   6575,  1,  1
    9487,     5814,        0,   7621,   9537,   4948,   6574,  1,  1
    9476,     5751,        0,   7623,   9537,   4949,   6573,  1,  1
    9456,     5694,        0,   7625,   9537,   4949,   6572,  1,  1
    9434,     5737,        0,   7627,   9537,   4950,   6572,  1,  1
    9483,     5699,        0,   7629,   9537,   4951,   6571,  1,  1
    9445,     5651,        0,   7630,   9536,   4952,   6570,  1,  1
    9488,     5682,        0,   7632,   9536,   4952,   6569,  1,  1
    9439,     5621,        0,   7634,   9536,   4953,   6568,  1,  1
    9517,     5641,        0,   7636,   9536,   4954,   6567,  1,  1
    9477,     5710,        0,   7638,   9536,   4954,   6566,  1,  1
    9500,     5637,        0,   7639,   9536,   4955,   6565,  1,  1
    9544,     5682,        0,   7641,   9544,   4956,   6565,  1,  1
    9516,     5636,        0,   7643,   9544,   4956,   6564,  1,  1
    9534,     5587,        0,   7645,   9544,   4957,   6563,  1,  1
    9585,     5627,        0,   7647,   9585,   4958,   6562,  1,  1
    9403,     5582,        0,   7649,   9585,   4958,   6561,  1,  1
    9508,     5622,        0,   7650,   9585,   4959,   6560,  1,  1
    9481,     5564,        0,   7652,   9585,   4960,   6559,  1,  1
    9397,     5568,        0,   7654,   9585,   4960,   6558,  1,  1
    9444,     5579,        0,   7656,   9584,   4961,   6557,  1,  1
    9487,     5542,        0,   7657,   9584,   4961,   6556,  1,  1
    9499,     5574,        0,   7659,   9584,   4962,   6555,  1,  1
    9471,     5569,        0,   7661,   9584,   4962,   6554,  1,  1
    9495,     5467,        0,   7663,   9584,   4963,   6553,  1,  1
    9391,     5528,        0,   7664,   9584,   4964,   6552,  1,  1
    9473,     5522,        0,   7666,   9584,   4964,   6551,  1,  1
    9500,     5466,        0,   7668,   9584,   4965,   6550,  1,  1
    9436,     5445,        0,   7670,   9584,   4965,   6549,  1,  1
    9433,     5385,        0,   7671,   9583,   4965,   6548,  1,  1
    9436,     5405,        0,   7673,   9583,   4966,   6547,  1,  1
    9487,     5474,        0,   7675,   9583,   4966,   6546,  1,  1
    9561,     5429,        0,   7677,   9583,   4967,   6544,  1,  1
    9491,     5376,        0,   7679,   9583,   4967,   6543,  1,  1
    9435,     5399,        0,   7680,   9583,   4968,   6542,  1,  1
    9432,     5481,        0,   7682,   9583,   4968,   6541,  1,  1
    9461,     5400,        0,   7684,   9583,   4969,   6540,  1,  1
    9437,     5367,        0,   7685,   9583,   4969,   6539,  1,  1
    9506,     5349,        1,   7687,   9582,   4969,   6538,  1,  0
    9512,     5337,        0,   7689,   9582,   4970,   6537,  1,  0
    9402,     5327,        0,   7691,   9582,   4970,   6535,  1,  0
    9464,     5317,        0,   7692,   9582,   4970,   6534,  1,  0
    9444,     5339,        0,   7694,   9582,   4971,   6533,  1,  0
    9381,     5297,        0,   7696,   9582,   4971,   6532,  1,  0
    9464,     5258,        0,   7697,   9582,   4971,   6531,  1,  0
    9420,     5300,        0,   7699,   9581,   4972,   6529,  1,  0
    9475,     5211,        0,   7701,   9581,   4972,   6528,  1,  0
    9565,     5226,        0,   7703,   9581,   4972,   6527,  1,  0
